,Unnamed: 0,Unnamed: 0.1,id,flg,keyword,location,text,is_url,is_location,num_emoji,num_reply,num_hash,text_wakati
0,0,0,20587,0,覚醒剤,icon:大トロ( ),【ﾏｲﾘｽﾄ】ｶｶｶｶ覚醒剤  #sm36302050,True,False,0.0,0,1,"['【', 'ﾏｲﾘｽﾄ', '】', 'ｶｶｶｶ', '覚醒剤', '  ', '#', 'sm', '36302050']"
1,1,1,31857,0,雷 落雷,ジャングル, せやな 落雷撃たれたら全員張り付くしかなかったからなぁ なんで速攻で雷銅狙いに行ったわ,False,False,0.0,1,0,"['する', 'や', 'な', ' ', '落雷', '撃つ', 'れる', 'た', '全員', '張り付く', 'しか', 'ない', 'た', 'から', 'なぁ', ' ', 'なんで', '速攻', 'で', '雷', '銅', '狙い', 'に', '行く', 'た', 'わ']"
2,2,2,36793,0,血液,↓↓↓↓↓こちらをクリック↓↓↓↓,【ｶﾌｪｲﾝの力】 体を動かす前にｶﾌｪｲﾝを摂ると交感神経が刺激され､体内の脂肪が分解されて血液中に出てきます｡そこで運動すると､血液中の脂肪酸を燃やすことができるんです｡この効果は､ﾎｯﾄの方がより効果があるとされます｡寒い朝にﾎｯﾄの紅茶を飲んで､駅まで早歩きもおすすめ♪,False,False,0.0,0,0,"['【', 'ｶﾌｪｲﾝ', 'の', '力', '】', ' ', '体', 'を', '動かす', '前', 'に', 'ｶﾌｪｲﾝ', 'を', '摂る', 'と', '交感神経', 'が', '刺激', 'する', 'れる', '､', '体内', 'の', '脂肪', 'が', '分解', 'する', 'れる', 'て', '血液', '中', 'に', '出る', 'て', 'くる', 'ます', '｡', 'そこ', 'で', '運動', 'する', 'と', '､', '血液', '中', 'の', '脂肪酸', 'を', '燃やす', 'こと', 'が', 'できる', 'ん', 'です', '｡', 'この', '効果', 'は', '､', 'ﾎｯﾄ', 'の', '方', 'が', 'より', '効果', 'が', 'ある', 'と', 'する', 'れる', 'ます', '｡', '寒い', '朝', 'に', 'ﾎｯﾄ', 'の', '紅茶', 'を', '飲む', 'で', '､', '駅', 'まで', '早', '歩き', 'も', 'おすすめ', '♪']"
3,3,3,42299,0,ハリケーン,Close to your heart,あなたの鼓膜に直に響かせたい ﾊﾘｹｰﾝのように激しく愛したい 余計な壁なんて取っ払って 奥にある痛みを取ってあげたい 大事な親友のように 命をかけて守って貰える人になりたい -Living by numbers/Jade Valerie,False,False,0.0,0,0,"['あなた', 'の', '鼓膜', 'に', '直に', '響かせる', 'たい', ' ', 'ﾊﾘｹｰﾝ', 'の', 'よう', 'に', '激しい', '愛す', 'たい', ' ', '余計', 'だ', '壁', 'なんて', '取る', '払う', 'て', ' ', '奥', 'に', 'ある', '痛み', 'を', '取る', 'て', 'あげる', 'たい', ' ', '大事', 'だ', '親友', 'の', 'よう', 'に', ' ', '命', 'を', 'かける', 'て', '守る', 'て', '貰える', '人', 'に', 'なる', 'たい', ' ', '-', 'Living', ' ', 'by', ' ', 'numbers', '/', 'Jade', ' ', 'Valerie']"
4,4,4,51449,0,殺人鬼,偽物なので悪しからず, 違う違う｡お化けは現実にいないけど殺人鬼は現実にいるじゃん〜｡うｰん､ﾎﾗｰってなると難しいな｡ｱﾒﾘｶﾝｻｲｺとかｸﾚｲｼﾞｰで好きだけど結構ｽﾌﾟﾗｯﾀだし､羊たちの沈黙もｿﾞｸｿﾞｸして面白いけどｴｸﾞいｼｰﾝはｴｸﾞいし､ITもｼﾞｭﾌﾞﾅｲﾙ映画として見ても最高だけど割とｸﾞﾛいし…｡,False,False,0.0,1,0,"['違う', '違う', '｡', 'お化け', 'は', '現実', 'に', 'いる', 'ない', 'けど', '殺人', '鬼', 'は', '現実', 'に', 'いる', 'じゃん', '〜', '｡', 'う', 'ｰ', 'ん', '､', 'ﾎﾗｰ', 'って', 'なる', 'と', '難しい', 'な', '｡', 'ｱﾒﾘｶﾝｻｲｺ', 'とか', 'ｸﾚｲｼﾞｰ', 'で', '好き', 'だ', 'けど', '結構', 'ｽﾌﾟﾗｯﾀ', 'だ', 'し', '､', '羊', 'たち', 'の', '沈黙', 'も', 'ｿﾞｸｿﾞｸ', 'する', 'て', '面白い', 'けど', 'ｴｸﾞ', 'いる', 'ｼｰﾝ', 'は', 'ｴｸﾞ', 'いし', '､', 'IT', 'も', 'ｼﾞｭﾌﾞﾅｲﾙ', '映画', 'として', '見る', 'て', 'も', '最高', 'だ', 'けど', '割', 'と', 'ｸﾞﾛ', 'いし', '…', '｡']"
5,5,5,47793,0,土砂崩れ,東京,吉野街道は青梅ﾏﾗｿﾝの迂回路にもなるので､明日復旧でなにより｡ ただ､檜原村のほうはあの土砂崩れではGW明けになっても致し方ないかと｡ ,True,False,0.0,0,0,"['吉野', '街道', 'は', '青梅', 'ﾏﾗｿﾝ', 'の', '迂回', '路', 'に', 'も', 'なる', 'ので', '､', '明日', '復旧', 'で', 'なに', 'より', '｡', ' ', 'ただ', '､', '檜原', '村', 'の', 'ほう', 'は', 'あの', '土砂崩れ', 'で', 'は', 'GW', '明け', 'に', 'なる', 'て', 'も', '致し方', 'ない', 'か', 'と', '｡']"
6,6,6,50439,0,警察官,葺合けi,[T警察官] それはすごいな･･･w,False,False,0.0,0,0,"['[', 'T', '警察官', ']', ' ', 'それ', 'は', 'すごい', 'な', '･･･', 'w']"
7,7,7,38352,0,血まみれの,,花たまご ﾃｨﾉが飼っている白い子犬｡ﾃｨﾉが自宅の庭で見つけ､その時一緒に住んでたﾍﾞｰﾙに許可を得て飼うことになった｡  ちなみに他候補⇒｢血まみれ花たまご｣｢ﾁｰｽﾞ御殿｣｢もんどり息子｣｢いわしﾋﾟｸﾆｯｸ｣etc...,False,True,0.0,0,0,"['花', 'たま', 'ご', ' ', 'ﾃｨﾉ', 'が', '飼う', 'て', 'いる', '白い', '子犬', '｡', 'ﾃｨﾉ', 'が', '自宅', 'の', '庭', 'で', '見つける', '､', 'その', '時', '一緒', 'に', '住む', 'で', 'た', 'ﾍﾞｰﾙ', 'に', '許可', 'を', '得る', 'て', '飼う', 'こと', 'に', 'なる', 'た', '｡', '  ', 'ちなみに', '他', '候補', '⇒｢', '血まみれ', '花', 'たま', 'ご', '｣｢', 'ﾁｰｽﾞ', '御殿', '｣｢', 'もんどり', '息子', '｣｢', 'いわし', 'ﾋﾟｸﾆｯｸ', '｣', 'etc', '...']"
8,8,8,49058,0,自然災害,教科書のすきま,"0146 江戸時代,貨幣経済の発達は,農民の間で貧富の差を拡大させた｡そのうえ江戸後期には,自然災害やそれに伴う【ﾃ】がしばしば起こった｡-2008年10",False,False,0.0,0,0,"['0146', ' ', '江戸', '時代', ',', '貨幣', '経済', 'の', '発達', 'は', ',', '農民', 'の', '間', 'で', '貧富', 'の', '差', 'を', '拡大', 'する', 'せる', 'た', '｡', 'そのうえ', '江戸', '後期', 'に', 'は', ',', '自然', '災害', 'や', 'それ', 'に', '伴う', '【', 'ﾃ', '】', 'が', 'しばしば', '起こる', 'た', '｡-', '2008', '年', '10']"
9,9,9,26505,0,死傷者,,ﾌﾞﾗｼﾞﾙ南部の広域で洪水被害｡死傷者やﾎｰﾑﾚｽになる人が多くでているうえに､泥水で都市機能が麻痺しているそうだ｡ ,True,True,0.0,0,0,"['ﾌﾞﾗｼﾞﾙ', '南部', 'の', '広域', 'で', '洪水', '被害', '｡', '死傷', '者', 'や', 'ﾎｰﾑﾚｽ', 'に', 'なる', '人', 'が', '多い', 'でる', 'て', 'いる', 'うえ', 'に', '､', '泥水', 'で', '都市', '機能', 'が', '麻痺', 'する', 'て', 'いる', 'そう', 'だ', '｡']"
